split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i just went about my script of would you like mustard or sauce with that and started to feel really startled,4,fear,2,love,0.50630534,0.08405322,0.1146071,0.50630534,0.13674347,0.06747465,0.09081611
test,i enjoy my colleagues i m not feeling very sociable today,1,joy,2,love,0.43503878,0.031903192,0.39989784,0.43503878,0.025420329,0.02671633,0.0810236
test,im feeling and if ive liked being pregnant,2,love,3,anger,0.2303656,0.20999292,0.10951104,0.15049423,0.2303656,0.16341105,0.13622516
test,i then feel your tender touch as you enfold me with his love,2,love,2,love,0.75270474,0.035898507,0.15897593,0.75270474,0.023347894,0.00823353,0.020839406
test,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,love,3,anger,0.33275554,0.156198,0.087342486,0.1177372,0.33275554,0.23041733,0.07554948
test,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,sadness,4,fear,0.29699746,0.29289323,0.07394641,0.021508936,0.15474196,0.29699746,0.15991199
test,i feel i m being nutritionally supportive of it as well,2,love,2,love,0.45017365,0.059464518,0.3991265,0.45017365,0.024513079,0.01782266,0.048899647
test,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,anger,0,sadness,0.2940231,0.2940231,0.09325488,0.047872454,0.1345315,0.21047394,0.21984415
test,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,joy,1,joy,0.2378592,0.18194662,0.2378592,0.08283378,0.14205171,0.20538703,0.14992167
test,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,joy,3,anger,0.34444663,0.22019084,0.05831789,0.043298703,0.34444663,0.239282,0.09446397
test,i feel embarrassed that it got so bad,0,sadness,0,sadness,0.4038702,0.4038702,0.008245187,0.00196886,0.16856317,0.30730942,0.110043176
test,im feeling really bitter about this one,3,anger,3,anger,0.2818222,0.19252698,0.05887381,0.06303894,0.2818222,0.24910355,0.15463449
test,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,joy,1,joy,0.3056312,0.11676195,0.3056312,0.21315181,0.077513605,0.11623325,0.1707082
test,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1,joy,1,joy,0.39839062,0.06804642,0.39839062,0.353204,0.038477965,0.037695292,0.10418556
test,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,0,sadness,0,sadness,0.27756676,0.27756676,0.12524544,0.05699289,0.1573504,0.17909004,0.20375447
test,i feel defeated but others i feel refreshed,0,sadness,0,sadness,0.34117985,0.34117985,0.062196005,0.016052568,0.113371745,0.24527697,0.22192289
test,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,fear,4,fear,0.23266,0.19452088,0.1622598,0.08658565,0.1124583,0.23266,0.21151538
test,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,1,joy,2,love,0.29500598,0.09412808,0.23255283,0.29500598,0.09310632,0.101720676,0.18348621
test,im with a group of people i still feel isolated and on the outside looking in,0,sadness,4,fear,0.19911744,0.08417722,0.19486837,0.18420963,0.14437318,0.19911744,0.19325423
test,i feel blessed to know this family,2,love,2,love,0.6030368,0.029990913,0.27858227,0.6030368,0.016611304,0.016470788,0.055307843
test,i feel terrified because my landlord has not changed our locks yet,4,fear,0,sadness,0.31399095,0.31399095,0.057995792,0.04409764,0.2532224,0.2648892,0.06580401
test,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,sadness,0,sadness,0.30029795,0.30029795,0.10630722,0.06883413,0.23047008,0.18083842,0.11325226
test,i don t like eating meals that feel too virtuous,1,joy,2,love,0.586705,0.051461697,0.14917326,0.586705,0.15792248,0.027023757,0.027713848
test,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,joy,1,joy,0.2531842,0.23665874,0.2531842,0.050841052,0.063665986,0.14672902,0.24892098
test,i feel kinda weird when andrea tries to talk to me about chris,4,fear,4,fear,0.27210307,0.2346449,0.043070327,0.018618213,0.19186468,0.27210307,0.23969881
test,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,3,anger,3,anger,0.30969217,0.28212634,0.06437239,0.10745961,0.30969217,0.15140407,0.08494546
test,i feel was pretty triumphant,1,joy,1,joy,0.42805332,0.22164324,0.42805332,0.05429671,0.037804674,0.064506784,0.19369532
test,im enjoying my solitary confinement at home i rarely feel lonely,0,sadness,1,joy,0.2996161,0.1435233,0.2996161,0.2425967,0.19037545,0.08104582,0.042842615
test,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,joy,2,love,0.38319665,0.072701514,0.32251438,0.38319665,0.08250119,0.06300625,0.07607996
test,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,anger,3,anger,0.23768723,0.20177397,0.06292911,0.12795785,0.23768723,0.19107825,0.17857362
test,i feel so lousy but i shouldnt be focusing on me now,0,sadness,0,sadness,0.3231793,0.3231793,0.23675783,0.026368838,0.08144063,0.16007742,0.17217596
test,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,sadness,0,sadness,0.31629723,0.31629723,0.11118689,0.02653394,0.094767146,0.23136653,0.21984825
test,i wrote two years ago so many things i feel unsure of maybe,4,fear,0,sadness,0.25326446,0.25326446,0.124984495,0.060880963,0.13757585,0.2313747,0.19191957
test,i feel suspicious of informality and a lack of credentials,4,fear,1,joy,0.28353593,0.19578111,0.28353593,0.19922207,0.10764933,0.104442306,0.109369345
test,i receive every month make me proud and feel appreciative,1,joy,1,joy,0.47966066,0.022427142,0.47966066,0.4516921,0.010015709,0.007799714,0.028404646
test,i feel that third situation pretty much sums up my feelings toward this title,1,joy,0,sadness,0.28690922,0.28690922,0.17083065,0.09226102,0.14756064,0.16593547,0.136503
test,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,joy,4,fear,0.24772422,0.19500004,0.09779069,0.12225133,0.16545191,0.24772422,0.17178175
test,i feel more gentle that way wth,2,love,2,love,0.40328988,0.09161032,0.2738768,0.40328988,0.0761357,0.064139344,0.09094793
test,i got home feeling hot tired and great,2,love,5,surprise,0.2162122,0.21059166,0.13772489,0.18761447,0.11977953,0.12807721,0.2162122
test,i feel more creative,1,joy,1,joy,0.69302493,0.014434209,0.69302493,0.17630415,0.0053951014,0.013470576,0.09737107
test,i feel so talented i can use a computer,1,joy,1,joy,0.533556,0.046956014,0.533556,0.13197228,0.03156816,0.08072729,0.1752203
test,i feel unfathomably rich in having had a healthy pregnancy so far,1,joy,0,sadness,0.25220218,0.25220218,0.171494,0.20671022,0.11540798,0.11637199,0.13781363
test,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,2,love,4,fear,0.34009025,0.20122041,0.08423062,0.04666981,0.25798452,0.34009025,0.069804415
test,i don t want them to feel so pressured,4,fear,3,anger,0.39024276,0.118268035,0.09827629,0.05561209,0.39024276,0.25524375,0.082357064
test,i still feel frightened of the world yet no where near as much as i used to,4,fear,4,fear,0.3075007,0.18403476,0.114536,0.03660215,0.10921329,0.3075007,0.24811314
test,im not feeling mellow,1,joy,1,joy,0.52056855,0.033854187,0.52056855,0.32236043,0.032685652,0.026528504,0.06400271
test,i wake too early so i feel grumpy,3,anger,4,fear,0.2966953,0.2885224,0.026011528,0.016188934,0.2716969,0.2966953,0.10088491
test,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,sadness,0,sadness,0.24957928,0.24957928,0.10801832,0.071246155,0.21290298,0.22913362,0.12911962
test,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,1,joy,3,anger,0.3257946,0.21023372,0.06728118,0.08349951,0.3257946,0.23420267,0.0789884
test,i was remembering this i was feeling skeptical,4,fear,5,surprise,0.3113976,0.28849167,0.09045515,0.022955062,0.08301735,0.20368318,0.3113976
test,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,1,joy,1,joy,0.43495774,0.1475336,0.43495774,0.1537719,0.06860218,0.090089306,0.10504523
test,i feel dirty talking to people for my personal gain,0,sadness,0,sadness,0.26323527,0.26323527,0.108582094,0.14236455,0.2267977,0.17661814,0.08240226
test,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,3,anger,4,fear,0.2444435,0.19819966,0.13729124,0.062167156,0.11986749,0.2444435,0.23803098
test,i feel numb as i carry on and i wonder if i will get over it,0,sadness,0,sadness,0.31286326,0.31286326,0.114964925,0.03737468,0.12091505,0.20347463,0.21040742
test,i was somewhat coerced into this blog review so i feel a bit rushed and flustered,3,anger,4,fear,0.37040642,0.2861527,0.015931603,0.004002066,0.17522782,0.37040642,0.14827947
test,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,3,anger,0,sadness,0.29113552,0.29113552,0.12038465,0.1279247,0.20926045,0.14660364,0.10469107
test,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,1,joy,1,joy,0.4581417,0.13923426,0.4581417,0.20710611,0.067020476,0.06809611,0.06040125
test,i feel alarmed,4,fear,4,fear,0.41004547,0.11311378,0.010805639,0.0064245234,0.40855157,0.41004547,0.05105895
test,i think i wanted audiences to feel impressed inspired or entertained when i was on stage,5,surprise,1,joy,0.47551334,0.041529402,0.47551334,0.26272175,0.041278627,0.04971534,0.1292415
test,i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,1,joy,5,surprise,0.3271441,0.1390732,0.20513447,0.07203259,0.075141914,0.18147372,0.3271441
test,i have these terrible feelings that i hyped myself up to be more talented than i am,1,joy,1,joy,0.2631703,0.18525448,0.2631703,0.07065722,0.14478663,0.18808389,0.1480475
test,i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,1,joy,1,joy,0.30402023,0.18186457,0.30402023,0.10569613,0.11597013,0.15130152,0.1411474
test,i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,3,anger,3,anger,0.3501288,0.22931409,0.05982074,0.04512155,0.3501288,0.22411613,0.09149865
test,i feel like i cant be respected if i have self respect because it is so regular to now hate your self,1,joy,1,joy,0.28139135,0.20424412,0.28139135,0.15272258,0.18613866,0.113698244,0.061805088
test,i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,2,love,1,joy,0.258737,0.1010145,0.258737,0.24105269,0.09957785,0.093045905,0.2065721
test,i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,4,fear,0,sadness,0.28861386,0.28861386,0.19081064,0.15007654,0.11418103,0.13027546,0.12604244
test,i am feeling rather damaged,0,sadness,0,sadness,0.4017284,0.4017284,0.018101066,0.0054043513,0.105506726,0.30484232,0.16441715
test,i said i feel ugly today,0,sadness,0,sadness,0.3160883,0.3160883,0.018324912,0.007863525,0.2410087,0.24887778,0.16783679
test,i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,1,joy,1,joy,0.38990667,0.12291859,0.38990667,0.16445634,0.06432209,0.10605622,0.15234001
test,i feel so smart when i find ways to trick myself like this,1,joy,1,joy,0.33314997,0.17745209,0.33314997,0.08610857,0.10210848,0.13643943,0.1647415
test,i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,4,fear,4,fear,0.2272955,0.19555584,0.13294247,0.10164786,0.20360897,0.2272955,0.13894938
