split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,3,anger,5,surprise,0.5140173,0.0011727803,0.4762409,0.0068184678,0.0008117705,0.0009388262,0.5140173
test,i feel slightly relaxed being a,1,joy,1,joy,0.5539323,0.07107039,0.5539323,0.1831218,0.027459122,0.030750165,0.13366625
test,i feel shy to admit that i was struggling to haul a single computer up,4,fear,4,fear,0.8972647,0.0883885,0.002032582,0.0026535762,0.0035291484,0.8972647,0.00613147
test,i just went about my script of would you like mustard or sauce with that and started to feel really startled,4,fear,5,surprise,0.98530954,0.0053535514,0.0011940522,0.0012546433,0.0026548712,0.004233355,0.98530954
test,i enjoy my colleagues i m not feeling very sociable today,1,joy,1,joy,0.32315642,0.18071936,0.32315642,0.08587946,0.036516976,0.07663723,0.29709056
test,im feeling and if ive liked being pregnant,2,love,5,surprise,0.27152494,0.15238415,0.25272343,0.093380906,0.06897288,0.16101368,0.27152494
test,i then feel your tender touch as you enfold me with his love,2,love,2,love,0.9922113,0.00043308965,0.0054882555,0.9922113,0.00034358405,0.00033552476,0.0011883021
test,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,love,0,sadness,0.5962591,0.5962591,0.0005282849,0.0006483174,0.24823253,0.15001239,0.004319476
test,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,sadness,0,sadness,0.32813683,0.32813683,0.00089760794,0.0011721202,0.31163582,0.29568678,0.062470853
test,i feel i m being nutritionally supportive of it as well,2,love,1,joy,0.7790709,0.013108824,0.7790709,0.13808665,0.012041311,0.01273809,0.044954237
test,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,anger,5,surprise,0.38093475,0.25435042,0.033440802,0.030654028,0.13165861,0.16896138,0.38093475
test,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,joy,5,surprise,0.26335222,0.19973153,0.15129118,0.12264555,0.13531588,0.12766366,0.26335222
test,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,joy,1,joy,0.8130181,0.023606975,0.8130181,0.055886738,0.033073325,0.041531872,0.03288297
test,i feel embarrassed that it got so bad,0,sadness,0,sadness,0.91105413,0.91105413,0.0008416635,0.0009300258,0.043457173,0.02610949,0.017607547
test,im feeling really bitter about this one,3,anger,0,sadness,0.8314076,0.8314076,0.0006498578,0.0006987356,0.02184109,0.13611509,0.009287589
test,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,joy,1,joy,0.39578018,0.058819957,0.39578018,0.27255613,0.057310265,0.06173044,0.153803
test,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1,joy,1,joy,0.39137495,0.07853127,0.39137495,0.1681392,0.029358923,0.050354224,0.2822414
test,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,0,sadness,0,sadness,0.61250794,0.61250794,0.0013766255,0.0017524398,0.123821594,0.13004237,0.13049906
test,i feel defeated but others i feel refreshed,0,sadness,1,joy,0.8925693,0.010878135,0.8925693,0.029356081,0.022659222,0.007988639,0.03654854
test,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,fear,0,sadness,0.36218873,0.36218873,0.08579957,0.08453037,0.09697053,0.18596053,0.18455029
test,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,1,joy,1,joy,0.50904477,0.18473558,0.50904477,0.0741072,0.061625496,0.0745774,0.095909595
test,im with a group of people i still feel isolated and on the outside looking in,0,sadness,4,fear,0.5569419,0.3838094,0.0041966215,0.0048507215,0.02425798,0.5569419,0.025943445
test,i feel blessed to know this family,2,love,1,joy,0.985059,0.0003726505,0.985059,0.013489481,0.00035744472,0.00036486125,0.00035659078
test,i feel terrified because my landlord has not changed our locks yet,4,fear,4,fear,0.6034979,0.26906514,0.00017478126,0.00020370977,0.123729005,0.6034979,0.0033294763
test,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,sadness,1,joy,0.78354913,0.008026109,0.78354913,0.03335758,0.007539627,0.012304272,0.15522322
test,i don t like eating meals that feel too virtuous,1,joy,5,surprise,0.36014873,0.32157207,0.089341365,0.027504763,0.07329077,0.12814228,0.36014873
test,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,joy,1,joy,0.91073924,0.00043048704,0.91073924,0.07492962,0.0015362785,0.0012309994,0.011133249
test,i feel kinda weird when andrea tries to talk to me about chris,4,fear,5,surprise,0.49140304,0.255483,0.012565189,0.015377473,0.049042337,0.17612898,0.49140304
test,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,3,anger,2,love,0.93738884,0.009171598,0.017491272,0.93738884,0.021276992,0.008483088,0.0061881454
test,i feel was pretty triumphant,1,joy,1,joy,0.5671083,0.01903518,0.5671083,0.3344006,0.023296425,0.021414282,0.034745205
test,im enjoying my solitary confinement at home i rarely feel lonely,0,sadness,1,joy,0.9832447,0.001274396,0.9832447,0.00820672,0.0011862244,0.0011497529,0.0049381405
test,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,joy,2,love,0.6493647,0.011279074,0.2185915,0.6493647,0.056911692,0.03360581,0.030247208
test,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,anger,0,sadness,0.58917004,0.58917004,0.0005465682,0.0009222145,0.23562816,0.13865207,0.035080943
test,i feel so lousy but i shouldnt be focusing on me now,0,sadness,0,sadness,0.8924653,0.8924653,0.0011275136,0.001071499,0.012651177,0.0837364,0.00894805
test,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,sadness,0,sadness,0.87122184,0.87122184,0.004619638,0.0037151768,0.03924353,0.052556958,0.028642954
test,i wrote two years ago so many things i feel unsure of maybe,4,fear,5,surprise,0.6578173,0.1900914,0.009609913,0.008355076,0.011452976,0.12267332,0.6578173
test,i feel suspicious of informality and a lack of credentials,4,fear,4,fear,0.77449733,0.0508176,0.00027701375,0.00029307345,0.001423951,0.77449733,0.17269102
test,i receive every month make me proud and feel appreciative,1,joy,1,joy,0.98279727,0.0005044799,0.98279727,0.014792068,0.0005349194,0.00044511343,0.00092612655
test,i feel that third situation pretty much sums up my feelings toward this title,1,joy,1,joy,0.63112855,0.046871424,0.63112855,0.09082438,0.078916885,0.056235854,0.09602284
test,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,joy,5,surprise,0.21294262,0.1790669,0.13598399,0.16485426,0.16375296,0.1433993,0.21294262
test,i feel more gentle that way wth,2,love,1,joy,0.55779356,0.058899097,0.55779356,0.19245233,0.02797466,0.02567737,0.13720304
test,i got home feeling hot tired and great,2,love,0,sadness,0.39887705,0.39887705,0.14505985,0.034451522,0.15103313,0.1359354,0.13464296
test,i feel more creative,1,joy,1,joy,0.3499356,0.09796464,0.3499356,0.20871486,0.07619705,0.06209267,0.20509516
test,i feel so talented i can use a computer,1,joy,1,joy,0.48644772,0.034652103,0.48644772,0.26453772,0.034869634,0.032909952,0.14658287
test,i feel unfathomably rich in having had a healthy pregnancy so far,1,joy,1,joy,0.9324283,0.00123122,0.9324283,0.053503353,0.00093351037,0.00075499335,0.011148595
test,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,2,love,5,surprise,0.36600402,0.28676438,0.05592624,0.04002053,0.11752504,0.13375974,0.36600402
test,i don t want them to feel so pressured,4,fear,4,fear,0.4029686,0.26391277,0.023157189,0.031157829,0.17895876,0.4029686,0.099844836
test,i still feel frightened of the world yet no where near as much as i used to,4,fear,4,fear,0.43033004,0.30461892,0.00010425981,0.00014884133,0.24829322,0.43033004,0.016504802
test,im not feeling mellow,1,joy,0,sadness,0.33019918,0.33019918,0.063826196,0.055433698,0.13578382,0.20136477,0.21339229
test,i wake too early so i feel grumpy,3,anger,0,sadness,0.53124624,0.53124624,0.0013204216,0.001388981,0.046077058,0.39011505,0.029852217
test,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,sadness,0,sadness,0.53905517,0.53905517,0.006640737,0.010644655,0.26393372,0.13471353,0.04501222
test,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,1,joy,0,sadness,0.43919188,0.43919188,0.3209323,0.028899245,0.10620077,0.04577291,0.059002973
test,i was remembering this i was feeling skeptical,4,fear,5,surprise,0.43769938,0.16356252,0.028354762,0.029793497,0.056807805,0.28378206,0.43769938
test,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,1,joy,1,joy,0.43200648,0.05699593,0.43200648,0.27699178,0.062636085,0.06256257,0.10880717
test,i feel dirty talking to people for my personal gain,0,sadness,4,fear,0.48736545,0.079072595,0.0041183415,0.0054037487,0.38569537,0.48736545,0.038344517
test,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,3,anger,0,sadness,0.61928606,0.61928606,0.026908588,0.030641258,0.030532438,0.10731759,0.18531409
test,i feel numb as i carry on and i wonder if i will get over it,0,sadness,0,sadness,0.8417254,0.8417254,0.0017655011,0.0015718034,0.005884552,0.12793641,0.02111626
test,i was somewhat coerced into this blog review so i feel a bit rushed and flustered,3,anger,5,surprise,0.4143817,0.08585434,0.1006002,0.06700899,0.116521515,0.21563324,0.4143817
test,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,3,anger,2,love,0.7173535,0.0076845693,0.23216178,0.7173535,0.009456882,0.006556614,0.026786592
test,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,1,joy,5,surprise,0.7349066,0.013683794,0.17644891,0.022413269,0.016686568,0.035860833,0.7349066
test,i feel alarmed,4,fear,4,fear,0.54661554,0.023350218,0.0009906923,0.0008997399,0.03506769,0.54661554,0.39307612
test,i think i wanted audiences to feel impressed inspired or entertained when i was on stage,5,surprise,1,joy,0.34127048,0.04526994,0.34127048,0.17727946,0.07238741,0.077180654,0.286612
test,i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,1,joy,0,sadness,0.29201192,0.29201192,0.10198246,0.08131101,0.1629989,0.14679466,0.21490099
test,i have these terrible feelings that i hyped myself up to be more talented than i am,1,joy,0,sadness,0.9083096,0.9083096,0.0015031882,0.0014739163,0.033825472,0.015166247,0.039721616
test,i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,1,joy,5,surprise,0.29693565,0.22724074,0.11690841,0.072422296,0.13251594,0.15397698,0.29693565
test,i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,3,anger,4,fear,0.36021134,0.09773885,0.001240027,0.0012041957,0.30258596,0.36021134,0.23701967
test,i feel like i cant be respected if i have self respect because it is so regular to now hate your self,1,joy,5,surprise,0.37655762,0.3644908,0.010329994,0.014625309,0.08785245,0.14614378,0.37655762
test,i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,2,love,0,sadness,0.90180033,0.90180033,0.0029705123,0.014970615,0.038791,0.026446823,0.015020726
test,i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,4,fear,0,sadness,0.8227936,0.8227936,0.006618649,0.005421655,0.039688446,0.042874817,0.08260291
