split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,love,2,love,0.9340266,0.002468151,0.05146225,0.9340266,0.009711006,0.001927506,0.00040444257
test,im feeling rather angsty and listless,0,sadness,1,joy,0.6541265,0.34492868,0.6541265,0.00014432268,0.0004107281,0.00035150492,3.827461e-05
test,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,love,2,love,0.97237045,0.004660675,0.021014847,0.97237045,0.00037752977,0.001459149,0.00011733623
test,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,surprise,4,fear,0.9900275,3.0514466e-05,7.446988e-05,1.7086713e-05,7.3582514e-06,0.9900275,0.009843054
test,i feel gloomy and tired,0,sadness,0,sadness,0.9999323,0.9999323,2.0930214e-05,1.0511077e-06,2.5432417e-05,1.8255343e-05,1.9931192e-06
test,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,1,joy,1,joy,0.9598356,0.00026160374,0.9598356,0.039261274,0.00046513716,0.00014078521,3.5659235e-05
test,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,sadness,0,sadness,0.99854136,0.99854136,0.00039053013,2.309857e-05,0.00031608107,0.0007252432,3.7028337e-06
test,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,joy,1,joy,0.99969196,1.7120548e-05,0.99969196,0.00027663066,5.1200495e-06,6.32813e-06,2.8448137e-06
test,i feel like im at the spa getting a wonderful facial when i use them,1,joy,1,joy,0.9995158,3.0918436e-05,0.9995158,0.0004261705,2.0944573e-05,5.07367e-06,1.0474124e-06
test,i feel petty all of a sudden,3,anger,3,anger,0.9985274,0.0010277613,6.0667506e-05,6.277102e-05,0.9985274,0.00030855607,1.2816546e-05
test,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,sadness,0,sadness,0.9998449,0.9998449,8.0401565e-05,8.57503e-06,4.0131927e-05,2.5292384e-05,5.36573e-07
test,i feel slightly disgusted as well,3,anger,3,anger,0.998601,0.00022915103,0.0009811302,0.000109869565,0.998601,7.772781e-05,1.0465676e-06
test,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,3,anger,3,anger,0.9890314,0.0006318226,0.00071752537,0.00069150486,0.9890314,0.005424101,0.0035036728
test,i feel slightly relaxed being a,1,joy,1,joy,0.98834515,0.0009932921,0.98834515,0.0065711048,0.0038635205,0.00019389926,3.2978136e-05
test,i feel shy to admit that i was struggling to haul a single computer up,4,fear,4,fear,0.9998343,1.2241927e-05,2.870269e-05,9.318861e-06,1.711807e-05,0.9998343,9.836904e-05
test,i just went about my script of would you like mustard or sauce with that and started to feel really startled,4,fear,4,fear,0.9038414,0.0036209913,0.06841063,0.00036184763,0.018162943,0.9038414,0.005602127
test,i enjoy my colleagues i m not feeling very sociable today,1,joy,1,joy,0.9995622,6.01211e-05,0.9995622,0.0002730167,6.182061e-05,3.2377673e-05,1.0389415e-05
test,im feeling and if ive liked being pregnant,2,love,2,love,0.98228157,0.002053963,0.014352353,0.98228157,0.00041347035,0.00062097376,0.00027768858
test,i then feel your tender touch as you enfold me with his love,2,love,2,love,0.9850867,4.732728e-06,0.014820585,0.9850867,4.237354e-05,2.567912e-05,1.9867655e-05
test,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,love,2,love,0.9891915,0.00037699827,0.008872664,0.9891915,0.0012447368,0.00015809947,0.00015583313
test,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,sadness,0,sadness,0.9616633,0.9616633,0.0040447935,0.0011503714,0.032171223,0.00095611875,1.41663495e-05
test,i feel i m being nutritionally supportive of it as well,2,love,2,love,0.93786734,1.9539459e-05,0.06207754,0.93786734,6.0093803e-06,2.2255574e-05,7.213857e-06
test,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,anger,3,anger,0.98105353,0.018441033,0.00014158704,2.0015177e-05,0.98105353,0.00033858579,5.2888113e-06
test,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,joy,1,joy,0.9940456,0.0027378716,0.9940456,0.001811922,0.0008512733,0.0004883114,6.480009e-05
test,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,joy,1,joy,0.9983216,7.224562e-05,0.9983216,0.0015635637,9.259917e-06,1.4420008e-05,1.894137e-05
test,i feel embarrassed that it got so bad,0,sadness,0,sadness,0.9999603,0.9999603,8.771953e-06,3.786718e-07,1.5808726e-05,1.4482492e-05,2.0707674e-07
test,im feeling really bitter about this one,3,anger,3,anger,0.99916327,0.00026723696,0.0001558552,2.0098145e-05,0.99916327,0.00035809007,3.554064e-05
test,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,joy,1,joy,0.9996419,1.3536836e-05,0.9996419,0.00033533864,2.8153427e-06,4.3093373e-06,2.0164105e-06
test,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1,joy,1,joy,0.99510205,0.0005011773,0.99510205,0.0015721101,0.00038622416,0.002414608,2.3778493e-05
test,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,0,sadness,0,sadness,0.923097,0.923097,0.05217922,0.0006172568,0.020943817,0.0026288773,0.0005338653
test,i feel defeated but others i feel refreshed,0,sadness,0,sadness,0.99950325,0.99950325,2.4834324e-05,9.1692704e-07,0.00019915157,0.0002699083,2.0492498e-06
test,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,fear,4,fear,0.99955255,2.8372664e-05,6.389063e-05,1.411814e-05,2.7660804e-05,0.99955255,0.0003133398
test,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,1,joy,1,joy,0.99873954,0.00022989493,0.99873954,0.0003712057,0.00019246175,0.00044338833,2.3418863e-05
test,im with a group of people i still feel isolated and on the outside looking in,0,sadness,0,sadness,0.9998097,0.9998097,0.000117722346,2.2312543e-06,3.7832422e-05,2.892944e-05,3.607763e-06
test,i feel blessed to know this family,2,love,2,love,0.8731068,0.0005083455,0.12479735,0.8731068,0.0009684966,0.00016849389,0.0004505352
test,i feel terrified because my landlord has not changed our locks yet,4,fear,4,fear,0.9999225,1.1158999e-05,3.313869e-05,1.8669361e-06,3.6078604e-06,0.9999225,2.7690867e-05
test,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,sadness,0,sadness,0.6719457,0.6719457,0.31913012,0.002261304,0.0016889852,0.0049277656,4.6191704e-05
test,i don t like eating meals that feel too virtuous,1,joy,1,joy,0.99244505,0.00095489883,0.99244505,0.006020221,0.0003929025,0.00016347287,2.3479433e-05
test,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,joy,1,joy,0.9999629,1.2505699e-06,0.9999629,3.3050423e-05,1.6832671e-06,6.130397e-07,6.030809e-07
test,i feel kinda weird when andrea tries to talk to me about chris,4,fear,4,fear,0.96736956,0.00016297582,6.3488e-05,6.567552e-05,6.754261e-05,0.96736956,0.032270752
test,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,3,anger,3,anger,0.99931145,0.0004192428,4.708004e-05,2.9015131e-05,0.99931145,0.00018899592,4.187647e-06
test,i feel was pretty triumphant,1,joy,1,joy,0.9998198,1.4794235e-05,0.9998198,0.00014717098,6.9808743e-06,1.0616744e-05,5.4041874e-07
test,im enjoying my solitary confinement at home i rarely feel lonely,0,sadness,0,sadness,0.9986523,0.9986523,0.0003771655,2.0576243e-05,0.00081943604,0.0001248894,5.711615e-06
test,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,joy,1,joy,0.9962261,0.00017115516,0.9962261,0.0033333276,0.0002150453,4.6908102e-05,7.4226045e-06
test,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,anger,0,sadness,0.9575075,0.9575075,0.007776504,0.0205514,0.012694273,0.0014252294,4.518021e-05
test,i feel so lousy but i shouldnt be focusing on me now,0,sadness,0,sadness,0.99998844,0.99998844,2.9050254e-06,7.8897976e-08,3.9936062e-06,4.48964e-06,3.8612015e-08
test,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,sadness,0,sadness,0.9999651,0.9999651,1.0342276e-05,7.837721e-07,5.696207e-06,1.7711334e-05,2.6223927e-07
test,i wrote two years ago so many things i feel unsure of maybe,4,fear,4,fear,0.9984275,6.0619564e-05,3.8254562e-05,0.00019738138,1.5797023e-05,0.9984275,0.001260411
test,i feel suspicious of informality and a lack of credentials,4,fear,4,fear,0.9976555,3.3407327e-05,0.0003236713,0.0017761291,1.16682395e-05,0.9976555,0.00019955896
test,i receive every month make me proud and feel appreciative,1,joy,1,joy,0.9947613,0.0010620991,0.9947613,0.0035930332,0.00035512933,0.00017161561,5.6886267e-05
test,i feel that third situation pretty much sums up my feelings toward this title,1,joy,0,sadness,0.784828,0.784828,0.15960842,0.014954407,0.033353277,0.0064711426,0.0007848088
test,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,joy,1,joy,0.92790335,0.056405913,0.92790335,0.007165728,0.0035636784,0.004777587,0.00018387611
test,i feel more gentle that way wth,2,love,2,love,0.99763775,2.034678e-06,0.0023381375,0.99763775,4.732203e-06,1.0971602e-05,6.4338988e-06
test,i got home feeling hot tired and great,2,love,2,love,0.9965379,3.3250888e-06,0.0033813722,0.9965379,3.802736e-05,1.6223086e-05,2.3064891e-05
test,i feel more creative,1,joy,1,joy,0.9993529,3.9873157e-05,0.9993529,0.0005368053,4.5624554e-05,2.1599353e-05,3.172216e-06
test,i feel so talented i can use a computer,1,joy,1,joy,0.99994636,2.274911e-06,0.99994636,4.9080965e-05,1.4389574e-06,5.770133e-07,2.8730554e-07
test,i feel unfathomably rich in having had a healthy pregnancy so far,1,joy,1,joy,0.99987936,1.6439559e-05,0.99987936,9.3627496e-05,7.0492365e-06,3.0379979e-06,6.500582e-07
test,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,2,love,2,love,0.98751044,7.935163e-05,0.01188185,0.98751044,7.5143595e-05,0.00014856838,0.0003047175
test,i don t want them to feel so pressured,4,fear,4,fear,0.9970805,0.00042720066,4.8014634e-05,5.069136e-05,0.00036921896,0.9970805,0.0020243023
test,i still feel frightened of the world yet no where near as much as i used to,4,fear,4,fear,0.99887556,7.3141655e-06,6.5086824e-05,1.0610056e-05,1.49604075e-05,0.99887556,0.0010264097
test,im not feeling mellow,1,joy,1,joy,0.9976666,1.9659105e-05,0.9976666,0.0020889025,0.00017803775,2.2776812e-05,2.4063122e-05
test,i wake too early so i feel grumpy,3,anger,3,anger,0.9669926,0.00077381503,0.0006062118,0.00065072643,0.9669926,0.009417724,0.021558853
test,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,sadness,0,sadness,0.9998741,0.9998741,7.5856035e-05,3.3108165e-06,3.0437865e-05,1.5112692e-05,1.1335493e-06
test,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,1,joy,0,sadness,0.92340785,0.92340785,0.07561934,0.0002422795,0.0004339309,0.00028401896,1.2667291e-05
test,i was remembering this i was feeling skeptical,4,fear,4,fear,0.9962053,0.00057112967,4.1174157e-05,5.2454383e-05,0.00088254677,0.9962053,0.0022474583
test,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,1,joy,1,joy,0.9994475,8.2385995e-05,0.9994475,0.00043802176,2.4781577e-05,5.5295536e-06,1.8604838e-06
test,i feel dirty talking to people for my personal gain,0,sadness,0,sadness,0.9998925,0.9998925,4.368898e-05,2.0423827e-06,7.69885e-06,5.3258773e-05,6.567843e-07
test,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,3,anger,3,anger,0.9875037,0.0028505612,0.0030510903,0.0007813626,0.9875037,0.0057464177,6.682771e-05
test,i feel numb as i carry on and i wonder if i will get over it,0,sadness,0,sadness,0.99995387,0.99995387,6.3248035e-06,4.475709e-07,1.1112154e-05,2.670097e-05,1.5473826e-06
test,i was somewhat coerced into this blog review so i feel a bit rushed and flustered,3,anger,3,anger,0.99635553,9.468129e-05,3.5460205e-05,5.087682e-05,0.99635553,0.003449878,1.3536412e-05
test,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,3,anger,3,anger,0.99962676,8.484344e-05,6.2508966e-06,3.7805576e-06,0.99962676,0.00026618352,1.2197018e-05
test,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,1,joy,1,joy,0.9986626,7.4897296e-05,0.9986626,0.0011902268,2.005869e-05,4.3217122e-05,9.019854e-06
test,i feel alarmed,4,fear,4,fear,0.95122784,0.006032476,0.0018705472,0.0005444532,0.0033508788,0.95122784,0.036973894
test,i think i wanted audiences to feel impressed inspired or entertained when i was on stage,5,surprise,5,surprise,0.95892555,5.222953e-05,0.01605173,0.011660455,0.0017370381,0.011572963,0.95892555
