split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,sadness,0,sadness,0.49696886807347596,0.49696886807347596,0.18646902537686255,0.08579978506935015,0.10361096631500345,0.08364883207418582,0.043502523091122146
test,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,anger,3,anger,0.7323981684124146,0.0711700535200751,0.04163049114398636,0.050243793543387774,0.7323981684124146,0.0748457003841359,0.029711792996000422
test,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,anger,3,anger,0.6591145047675212,0.05837048531327821,0.06201271945334583,0.14415220519458186,0.6591145047675212,0.030285541560108604,0.046064543711164196
test,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,joy,1,joy,0.6223550580813709,0.1331378187589132,0.6223550580813709,0.0882047825348829,0.08004117056946,0.05326369413446266,0.02299747592091038
test,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,fear,4,fear,0.6194124368216285,0.1448995108637975,0.08632839092714609,0.04613010092132027,0.0740217077033213,0.6194124368216285,0.02920785276278626
test,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,anger,3,anger,0.3340015045105507,0.21000548613348244,0.08856948326515608,0.030200853915265436,0.3340015045105507,0.30247011153344583,0.034752560642099486
test,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,sadness,0,sadness,0.34742672536964603,0.34742672536964603,0.23029555849314193,0.15420885445763968,0.10984514696053192,0.10921626097280139,0.049007453746239014
test,i feel radiant bright accomplished and happy,1,joy,1,joy,0.8955115434926366,0.04413926542363474,0.8955115434926366,0.01271020134927639,0.02198907264932214,0.017931739776812654,0.007718177308317534
test,i feel refrigerator magnets that were so popular a few years ago,1,joy,1,joy,0.6422761475084598,0.10468206228025907,0.6422761475084598,0.03370248203137387,0.11802036012212391,0.06600129441706255,0.03531765364072085
test,i am feeling very touch deprived with all that has been happening,0,sadness,0,sadness,0.3831831741376147,0.3831831741376147,0.19281274860601127,0.08910252361550047,0.12189935327025671,0.18050791039907088,0.03249428997154595
test,i am feeling apprehensive about it but also wildly excited,4,fear,4,fear,0.9318018059068277,0.013728164916828055,0.02908442951443955,0.007155947541202497,0.011639426494370284,0.9318018059068277,0.0065902256263321015
test,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,joy,1,joy,0.5096529491521475,0.10488780711377502,0.5096529491521475,0.04789853106796363,0.07689635909907926,0.1850343631104483,0.0756299904565862
test,i am a quiet person but what i have to say i feel is important,1,joy,1,joy,0.5389072085428785,0.1794076190495627,0.5389072085428785,0.06640929785785615,0.12481413469481453,0.06946398470765311,0.020997755147234873
test,i think i started to feel a little homesick,0,sadness,0,sadness,0.7183158633100424,0.7183158633100424,0.04646230001155043,0.023199646708794767,0.054469297984583956,0.14345979598297834,0.014093096002050247
test,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,joy,1,joy,0.5267143144669264,0.10063267497426975,0.5267143144669264,0.06314366880763689,0.07222457277135375,0.18818791243818134,0.04909685654163179
test,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,fear,4,fear,0.5243800149179789,0.13735938208351536,0.16413508858359852,0.05588331843051831,0.1006249334051613,0.5243800149179789,0.017617262579227543
test,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,fear,4,fear,0.9100649182774263,0.03290336978461133,0.019189612285079965,0.013366830440243992,0.017370397891273048,0.9100649182774263,0.007104871321365325
test,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,love,2,love,0.4807267233132969,0.11099525340188558,0.14419898830140623,0.4807267233132969,0.11493405018349134,0.0957842558868867,0.05336072891303313
test,im feeling rather angsty and listless,0,sadness,0,sadness,0.6464235364576609,0.6464235364576609,0.11605616718917325,0.0633692934322017,0.08225848726000676,0.07243903643193562,0.01945347922902178
test,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,love,2,love,0.403748154330084,0.26543721709985935,0.11862912634792362,0.403748154330084,0.10758108775633647,0.05015361897627512,0.05445079548952143
test,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,surprise,4,fear,0.6311126426142907,0.03282184009658892,0.04490861607262246,0.04216949414547115,0.04053623416210088,0.6311126426142907,0.20845117290892587
test,i feel gloomy and tired,0,sadness,0,sadness,0.9334619573840551,0.9334619573840551,0.023740852132136846,0.011429970586196249,0.012657427887121871,0.012394007853580009,0.0063157841569098025
test,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,1,joy,1,joy,0.5426376852293524,0.10413013028241018,0.5426376852293524,0.16630243319931517,0.06839914642579153,0.06334865707495585,0.055181947788174764
test,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,sadness,0,sadness,0.5422755929643182,0.5422755929643182,0.09740706255936726,0.040608768921153796,0.1448202014152867,0.13940129171653737,0.035487082423336765
test,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,joy,1,joy,0.42785069741799703,0.14052320188025724,0.42785069741799703,0.15888389129089653,0.09516276916209142,0.07224330978563154,0.10533613046312625
test,i feel like im at the spa getting a wonderful facial when i use them,1,joy,1,joy,0.5490028724252294,0.11075099044774578,0.5490028724252294,0.06479962944029015,0.18443167007920025,0.05713158287579738,0.033883254731737075
test,i feel petty all of a sudden,3,anger,3,anger,0.7977261113873457,0.07549066302421191,0.03928279002680888,0.030230541905975485,0.7977261113873457,0.03951573281161295,0.017754160844045175
test,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,sadness,0,sadness,0.5735912982193153,0.5735912982193153,0.18868246555187668,0.07598502371699845,0.031149318364120934,0.10494740611914301,0.025644488028545638
test,i feel slightly disgusted as well,3,anger,3,anger,0.7821237899965527,0.048910575815513994,0.09474616714760631,0.02852978931471987,0.7821237899965527,0.03203579547932972,0.013653882246277425
test,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,3,anger,5,surprise,0.3286861899766412,0.07758288735585767,0.1976063580200756,0.03384134350799394,0.30354090236784664,0.0587423187715849,0.3286861899766412
test,i feel slightly relaxed being a,1,joy,1,joy,0.4742336778959053,0.208327492349764,0.4742336778959053,0.03824164577384716,0.19019064491936166,0.059092372801923504,0.029914166259198283
test,i feel shy to admit that i was struggling to haul a single computer up,4,fear,4,fear,0.7282767354546004,0.09160355598526077,0.0418456056570553,0.03593670777570803,0.06497442463292408,0.7282767354546004,0.037362970494451454
test,i just went about my script of would you like mustard or sauce with that and started to feel really startled,4,fear,4,fear,0.3445597821473802,0.16882627438796366,0.1591905106643453,0.12126083616867889,0.1459305140158603,0.3445597821473802,0.06023208261577165
test,i enjoy my colleagues i m not feeling very sociable today,1,joy,1,joy,0.7365653010278881,0.06613942307422957,0.7365653010278881,0.050925016135436624,0.07170060313319651,0.05747507036594505,0.01719458626330439
test,im feeling and if ive liked being pregnant,2,love,2,love,0.7075265058551222,0.08842860640356956,0.0866807732067012,0.7075265058551222,0.05932445723002269,0.03931408789761335,0.018725569406970913
test,i then feel your tender touch as you enfold me with his love,2,love,2,love,0.8726633016370423,0.03028377415886495,0.04658582019537564,0.8726633016370423,0.027117645014321182,0.013425943923854796,0.009923515070541199
test,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,love,2,love,0.35392016309065727,0.2700703138881908,0.0893730829701348,0.35392016309065727,0.17061881175798438,0.08311641093264459,0.03290121736038822
test,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,sadness,0,sadness,0.5573554391703652,0.5573554391703652,0.1433409710070156,0.06933111687449343,0.10419848711514089,0.08805166627110204,0.03772231956188282
test,i feel i m being nutritionally supportive of it as well,2,love,2,love,0.830884439436152,0.03549687092952016,0.07922742767040458,0.830884439436152,0.020668042020579123,0.023105470247486066,0.010617749695858119
test,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,anger,3,anger,0.3437628439918721,0.17743816890959685,0.2215437474843189,0.06586267419473124,0.3437628439918721,0.1157738888451479,0.075618676574333
test,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,joy,1,joy,0.6644737027726579,0.10777452399629092,0.6644737027726579,0.07721355530004197,0.07502474775131115,0.04346429698529065,0.03204917319440733
test,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,joy,1,joy,0.37980147136538367,0.1836342126247227,0.37980147136538367,0.14598664494261385,0.08583350348500238,0.11293648024406248,0.09180768733821497
test,i feel embarrassed that it got so bad,0,sadness,0,sadness,0.9144748079478432,0.9144748079478432,0.02481736175673512,0.014365650019489893,0.02465128608520428,0.011775285163149022,0.009915609027578367
test,im feeling really bitter about this one,3,anger,3,anger,0.8024849524465315,0.06523051026029401,0.049025002894867144,0.03318971800141852,0.8024849524465315,0.03671432020144284,0.013355496195445984
