split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,joy,1,joy,0.99659234,0.00045423067,0.99659234,0.0012474785,0.00032929398,0.00029200382,0.0010847092
test,i feel like im at the spa getting a wonderful facial when i use them,1,joy,1,joy,0.9962586,0.0003458052,0.9962586,0.0011858334,0.0001961726,0.00022097943,0.0017924361
test,i feel petty all of a sudden,3,anger,3,anger,0.9965558,0.0006340419,0.0005407494,0.00027252748,0.9965558,0.0014964674,0.00050039124
test,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,sadness,0,sadness,0.9941607,0.9941607,0.0007870258,0.00040908018,0.0032330723,0.0010866727,0.00032337612
test,i feel slightly disgusted as well,3,anger,3,anger,0.99662554,0.00055037363,0.00044154353,0.00038792499,0.99662554,0.001418458,0.0005762371
test,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,3,anger,3,anger,0.9960628,0.0005970207,0.0006970144,0.00050532067,0.9960628,0.0015893427,0.00054845714
test,i feel slightly relaxed being a,1,joy,1,joy,0.9964864,0.00060961494,0.9964864,0.0011974325,0.00038285,0.0005508954,0.00077267794
test,i feel shy to admit that i was struggling to haul a single computer up,4,fear,4,fear,0.99607855,0.00091220293,0.00056749396,0.0004137126,0.00059320795,0.99607855,0.0014349092
test,i just went about my script of would you like mustard or sauce with that and started to feel really startled,4,fear,4,fear,0.9496987,0.0009963957,0.000987567,0.00057751173,0.0018919867,0.9496987,0.045847856
test,i enjoy my colleagues i m not feeling very sociable today,1,joy,1,joy,0.9974158,0.00040316096,0.9974158,0.0010773215,0.0002816689,0.00025677573,0.00056508044
test,im feeling and if ive liked being pregnant,2,love,2,love,0.99049675,0.0012354965,0.0067356885,0.99049675,0.0007359346,0.00047747084,0.00031853828
test,i then feel your tender touch as you enfold me with his love,2,love,2,love,0.9913123,0.00122888,0.00598441,0.9913123,0.00051575236,0.00052618305,0.00043244637
test,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,love,2,love,0.9697665,0.0011068644,0.026212826,0.9697665,0.0015837435,0.0006584997,0.0006715297
test,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,sadness,0,sadness,0.9964162,0.9964162,0.00062215875,0.0004641293,0.0011318447,0.0009792006,0.00038635504
test,i feel i m being nutritionally supportive of it as well,2,love,2,love,0.9794262,0.000981882,0.018035943,0.9794262,0.0005603429,0.000572621,0.00042318448
test,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,anger,3,anger,0.9930234,0.0005151415,0.00077704975,0.00040695124,0.9930234,0.0047215386,0.00055594416
test,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,joy,1,joy,0.99743253,0.0004068672,0.99743253,0.0012153474,0.00023553148,0.00020252293,0.0005072624
test,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,joy,1,joy,0.9947343,0.00035538425,0.9947343,0.002973922,0.00053167995,0.00022015096,0.0011845063
test,i feel embarrassed that it got so bad,0,sadness,0,sadness,0.99509794,0.99509794,0.0004566902,0.00049392984,0.0015425994,0.0019574328,0.00045135757
test,im feeling really bitter about this one,3,anger,3,anger,0.9972047,0.0007689404,0.00045981084,0.00042635255,0.9972047,0.0007788946,0.00036123264
test,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,joy,1,joy,0.9970092,0.00036679104,0.9970092,0.0013761416,0.0003235048,0.00037545702,0.0005488039
test,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1,joy,1,joy,0.99726164,0.00048644588,0.99726164,0.001021652,0.00030727926,0.00041367934,0.00050918135
test,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,0,sadness,0,sadness,0.99643254,0.99643254,0.000746413,0.0005037109,0.0011067414,0.00083072594,0.00037977478
test,i feel defeated but others i feel refreshed,0,sadness,0,sadness,0.9951023,0.9951023,0.0015357336,0.00066406326,0.0012778298,0.0010916106,0.0003284625
test,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,fear,4,fear,0.99634784,0.0010159413,0.0007203842,0.00035246467,0.00049815106,0.99634784,0.0010653347
test,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,1,joy,1,joy,0.9958604,0.00038207386,0.9958604,0.0012833952,0.0001916251,0.00022236769,0.0020601533
test,im with a group of people i still feel isolated and on the outside looking in,0,sadness,0,sadness,0.9931259,0.9931259,0.00058355357,0.0005224382,0.0011810786,0.004125073,0.00046197657
test,i feel blessed to know this family,2,love,2,love,0.89548665,0.0013661162,0.10053774,0.89548665,0.0009511287,0.0007215715,0.00093689206
test,i feel terrified because my landlord has not changed our locks yet,4,fear,4,fear,0.99628264,0.0007017167,0.00060805335,0.0003023599,0.0005588564,0.99628264,0.0015462795
test,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,sadness,0,sadness,0.9953216,0.9953216,0.0008633136,0.0006056184,0.0018096789,0.00091297907,0.00048683299
test,i don t like eating meals that feel too virtuous,1,joy,1,joy,0.9974675,0.00034741865,0.9974675,0.0009508755,0.00024609535,0.000270211,0.0007178136
test,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,joy,1,joy,0.9957273,0.00034569477,0.9957273,0.0008567058,0.00027065433,0.0003300153,0.0024697704
test,i feel kinda weird when andrea tries to talk to me about chris,4,fear,4,fear,0.55009943,0.0036101663,0.0017030123,0.001315139,0.0021718366,0.55009943,0.44110045
test,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,3,anger,3,anger,0.9970892,0.0005787946,0.000450709,0.0003525564,0.9970892,0.0010601261,0.00046870965
test,i feel was pretty triumphant,1,joy,1,joy,0.9970703,0.00044525406,0.9970703,0.00094199175,0.00041570692,0.00029817648,0.0008285896
test,im enjoying my solitary confinement at home i rarely feel lonely,0,sadness,0,sadness,0.9958619,0.9958619,0.00055720273,0.0007116238,0.00097010465,0.0016135124,0.00028565965
test,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,joy,1,joy,0.99551034,0.00065163214,0.99551034,0.0027383687,0.0003929142,0.00037150024,0.0003353109
test,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,anger,0,sadness,0.893653,0.893653,0.0010041177,0.0022643718,0.100343,0.001913974,0.0008215959
test,i feel so lousy but i shouldnt be focusing on me now,0,sadness,0,sadness,0.9944137,0.9944137,0.0007726482,0.0004736437,0.0013321788,0.0024886457,0.00051905855
test,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,sadness,0,sadness,0.9952768,0.9952768,0.0010649463,0.0005114071,0.0014946816,0.0012523632,0.00039988002
test,i wrote two years ago so many things i feel unsure of maybe,4,fear,4,fear,0.9965153,0.0010690222,0.00057998,0.00032372,0.00047841237,0.9965153,0.0010334668
test,i feel suspicious of informality and a lack of credentials,4,fear,4,fear,0.9961649,0.00058027613,0.00074327213,0.00031168843,0.0009649725,0.9961649,0.0012348673
test,i receive every month make me proud and feel appreciative,1,joy,1,joy,0.9975546,0.00031435746,0.9975546,0.00085722154,0.00023827337,0.00022628285,0.00080921676
test,i feel that third situation pretty much sums up my feelings toward this title,1,joy,1,joy,0.9767561,0.0068051745,0.9767561,0.0086175,0.00550099,0.0017580813,0.0005621754
test,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,joy,1,joy,0.99237967,0.0005021091,0.99237967,0.0050015706,0.00082907046,0.00063597783,0.0006517634
test,i feel more gentle that way wth,2,love,2,love,0.9896466,0.001105115,0.007657427,0.9896466,0.00059782784,0.0006439369,0.00034904893
test,i got home feeling hot tired and great,2,love,2,love,0.9854634,0.0010009992,0.011648218,0.9854634,0.0008968164,0.000508611,0.00048200195
test,i feel more creative,1,joy,1,joy,0.9968387,0.00037107774,0.9968387,0.0010168626,0.00042329877,0.00027472564,0.0010753291
test,i feel so talented i can use a computer,1,joy,1,joy,0.99686676,0.00035486137,0.99686676,0.0009799785,0.00029586648,0.00025122197,0.0012513208
test,i feel unfathomably rich in having had a healthy pregnancy so far,1,joy,1,joy,0.99695253,0.00060115464,0.99695253,0.0011672351,0.00035216706,0.0002732357,0.0006537385
test,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,2,love,2,love,0.98996174,0.0015529203,0.0067111533,0.98996174,0.0007984697,0.00054226205,0.00043341142
test,i don t want them to feel so pressured,4,fear,4,fear,0.9969772,0.0008512167,0.0004926133,0.00030016855,0.0008105722,0.9969772,0.0005682021
test,i still feel frightened of the world yet no where near as much as i used to,4,fear,4,fear,0.9969695,0.0007013693,0.00052622665,0.0002853192,0.0005683573,0.9969695,0.0009492925
test,im not feeling mellow,1,joy,1,joy,0.99722975,0.0003900579,0.99722975,0.0010488044,0.00022677293,0.00024929494,0.0008553128
test,i wake too early so i feel grumpy,3,anger,3,anger,0.99575585,0.00042946043,0.00058594043,0.00036065863,0.99575585,0.0023029766,0.0005651742
test,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,sadness,0,sadness,0.99646217,0.99646217,0.00043259782,0.0004603186,0.0012949556,0.0009900545,0.0003599513
test,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,1,joy,1,joy,0.9964768,0.00036567947,0.9964768,0.0010657571,0.00024261783,0.00024983808,0.0015993456
test,i was remembering this i was feeling skeptical,4,fear,4,fear,0.9963469,0.00057357945,0.0005202088,0.00027121324,0.0007553911,0.9963469,0.0015327774
test,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,1,joy,1,joy,0.9969415,0.00047075274,0.9969415,0.00065771095,0.00048572937,0.00059795834,0.0008463809
test,i feel dirty talking to people for my personal gain,0,sadness,0,sadness,0.99508566,0.99508566,0.0005603101,0.00048346704,0.0025083723,0.0009791234,0.0003830067
test,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,3,anger,3,anger,0.9941784,0.000706364,0.00049952563,0.0004064342,0.9941784,0.003648108,0.00056121143
test,i feel numb as i carry on and i wonder if i will get over it,0,sadness,0,sadness,0.99179405,0.99179405,0.00070712436,0.000570269,0.0012932218,0.0048339656,0.000801338
test,i was somewhat coerced into this blog review so i feel a bit rushed and flustered,3,anger,3,anger,0.984916,0.0006432658,0.0010017373,0.00043073832,0.984916,0.011959181,0.001049146
test,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,3,anger,3,anger,0.9957606,0.0006574574,0.00045973205,0.00039077894,0.9957606,0.0023423785,0.0003890096
test,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,1,joy,1,joy,0.9973133,0.0004486994,0.9973133,0.0011654604,0.00024878117,0.00025459318,0.00056915986
test,i feel alarmed,4,fear,4,fear,0.9957759,0.000530056,0.0006920542,0.00030819303,0.0010488075,0.9957759,0.0016450802
test,i think i wanted audiences to feel impressed inspired or entertained when i was on stage,5,surprise,5,surprise,0.99482614,0.000486068,0.0014431471,0.0003907197,0.00059773045,0.0022562027,0.99482614
