split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,0,sadness,0.36947120314045195,0.36947120314045195,0.2875449309859171,0.10841408830946907,0.06949274593621942,0.126524754412937,0.03855227721500524
validation,i was feeling frightened to the core what if my friends laughed at me what if sir was too harsh what if,4,fear,4,fear,0.48436719962765135,0.1266321139844139,0.09502772227153791,0.059361975882619426,0.16247162887184427,0.48436719962765135,0.0721393593619331
validation,i don t know why this makes me feel so distraught,4,fear,4,fear,0.7555527070899818,0.08937672316334376,0.045705571887458336,0.01584416626299057,0.06503424137260555,0.7555527070899818,0.028486590223619854
validation,i feel such gratitude for the generous gifts we received on our wedding day over years ago,2,love,2,love,0.40016178506814704,0.08208639901296737,0.3964541597122984,0.40016178506814704,0.055784362433065816,0.0439381695200183,0.021575124253502977
validation,i feel like it will not be as good if i do it early,1,joy,1,joy,0.371252443184943,0.21182043782596777,0.371252443184943,0.13143351721790644,0.1149375620056832,0.12675915180408992,0.04379688796140975
validation,i see her face i just think about the amazing journey that shes been on here with us and i feel so privileged to have been a part of it,1,joy,1,joy,0.6220591562566813,0.0793069258781841,0.6220591562566813,0.07783277560304416,0.06015598416416445,0.034575619188609734,0.1260695389093164
validation,i was fond of but to whom i have remained quiet about my liking for them either because i am confused about my feeling or because i feel inadequate about myself,0,sadness,2,love,0.3021441825851653,0.26124630796585363,0.033227119708113984,0.3021441825851653,0.07800318182591875,0.2925280396091655,0.032851168305782844
validation,im feeling truly adventurous ill go for a faux hawk of some sort,1,joy,1,joy,0.5834295506066562,0.14983205050984139,0.5834295506066562,0.046678166998933734,0.14561541289986854,0.052253311048873485,0.02219150793582647
validation,im tired of feeling like damaged goods for being a victim,0,sadness,0,sadness,0.9295786105053415,0.9295786105053415,0.020588329498904403,0.011702435997712164,0.023640543388248145,0.00908749770705646,0.005402582902737015
validation,i feel like im a gorgeous person,1,joy,1,joy,0.7335177060155056,0.09985224531371523,0.7335177060155056,0.05392031340474866,0.0683319060031802,0.03420614512400708,0.010171684138843291
validation,i feel insulted as if he feels he doesn t have to work for my money anymore he can put out anything people will buy it and radio will find something to play just because its him,3,anger,3,anger,0.424820656360508,0.1250061606016395,0.18490233103861392,0.10787709478292912,0.424820656360508,0.08163508254519312,0.07575867467111629
validation,i feel a funny mix of emotions,5,surprise,5,surprise,0.9001947499226938,0.03956177107922662,0.021242252008596002,0.011934771756479503,0.010771435760805125,0.016295019472199,0.9001947499226938
validation,i will never forget as he shot the dye into me telling me ok youre going to feel a hot flash and then it will feel like youve pissed yourself,2,love,2,love,0.6732491763607448,0.06669217775736824,0.13352477284366854,0.6732491763607448,0.08006842825068429,0.024797375309867014,0.021668069477667064
validation,i shouldnt feel threatened by that,4,fear,4,fear,0.9586939469213143,0.011056014927015094,0.01008029021990128,0.0033183057793420116,0.012110399602220275,0.9586939469213143,0.004741042550206954
validation,ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,2,love,2,love,0.8208476126416819,0.07521059769093344,0.04718631565439657,0.8208476126416819,0.019143696030738972,0.0308428638154215,0.006768914166827562
validation,i have more of an idea of what to expect how time consuming a newborn baby is how much they feed how they might disrupt your sleep the potential for feeling isolated how you have to scale back what you can reasonably expect to do in a day and so on,0,sadness,0,sadness,0.4205098144187157,0.4205098144187157,0.2808624961351236,0.10788014984935036,0.07198732016358683,0.07788805532912595,0.04087216410409748
validation,i feel so much love for him and he is so supportive,2,love,2,love,0.9327021105737435,0.027652450482029942,0.016100392325170163,0.9327021105737435,0.012348561245529495,0.007346611370165822,0.0038498740033608998
validation,i feel accepted by the boys,1,joy,2,love,0.7477972331323527,0.019871944120525713,0.1312056857795658,0.7477972331323527,0.031128878246227863,0.05334119270450228,0.016655066016825665
validation,i was sleeping when i heard the neighbours screaming,4,fear,0,sadness,0.3436765627803636,0.3436765627803636,0.13104203879775758,0.039983682040346975,0.24593733329344256,0.19342499341225686,0.04593538967583246
validation,i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,3,anger,3,anger,0.5392091703358687,0.1591731720675167,0.08691204929348838,0.07672161413576173,0.5392091703358687,0.0861647083710457,0.05181928579631885
validation,i will just say i feel emotionally calm and centered i just feel that as my self respect grows my desire for better things naturally progresses,1,joy,1,joy,0.528378360695068,0.1707994654259625,0.528378360695068,0.1257809452683709,0.09581046383009606,0.04519504859461839,0.03403571618588398
validation,i often feel offended when people other fans think i name my son joshua as joshua in josh groban,3,anger,3,anger,0.8347988473814942,0.07140672380184358,0.028771516280900317,0.017184096042504197,0.8347988473814942,0.03391529411794639,0.013923522375311392
validation,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1,joy,1,joy,0.4177544572531497,0.1425831184509542,0.4177544572531497,0.13330082352748557,0.08477543921223177,0.10237748087790773,0.11920868067827109
validation,im feeling a little dazed at the amount of items that i no longer use for decorations,5,surprise,5,surprise,0.6513214449419027,0.07136569236093059,0.08716014259404677,0.07586453134780578,0.05095801843827879,0.06333017031703539,0.6513214449419027
validation,i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,3,anger,3,anger,0.4696901533731552,0.20922108364299594,0.1810204657481556,0.04113014094257491,0.4696901533731552,0.06910076745250818,0.029837388840610258
validation,i get the feeling that tyler is not very fond of the idea,2,love,2,love,0.9086492073232121,0.013200754875892815,0.04086291171868157,0.9086492073232121,0.012796017179559676,0.015988887600231007,0.008502221302422834
validation,i feel so incredibly hopeless about losing weight,0,sadness,0,sadness,0.6867998467433658,0.6867998467433658,0.12210981738984382,0.04677561751873194,0.046333335185226594,0.0761630113472278,0.02181837181560384
validation,i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,4,fear,0,sadness,0.3361810812579264,0.3361810812579264,0.15956090138171605,0.09231602938335326,0.1538320623562683,0.24878339996366655,0.00932652565706944
validation,i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,3,anger,3,anger,0.5430286073976256,0.08035627274546916,0.10372765536596444,0.07590701140133742,0.5430286073976256,0.050366347952250375,0.14661410513735296
validation,i viewed back the new year card that you presented me i can feel your sincere,1,joy,1,joy,0.592529062308806,0.07184540335493679,0.592529062308806,0.1601338251909758,0.056934526561084366,0.06556309910719767,0.05299408347699935
validation,im tired or feeling a little shitty it always puts me in a better mood,0,sadness,0,sadness,0.5457156716414093,0.5457156716414093,0.1140370691509805,0.05294421877551479,0.11370795611392637,0.11096335418344543,0.0626317301347237
validation,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy,2,love,0.7037205249187378,0.05192742103321757,0.11686120967279054,0.7037205249187378,0.06383933021054561,0.046244473297880104,0.017407040866828306
validation,i am just feeling overwhelmed and there is nothing i can do to fix it,5,surprise,5,surprise,0.4827708875820978,0.0854210410114813,0.03879670145695837,0.03158310171927966,0.04042546655078572,0.3210028016793972,0.4827708875820978
validation,i was looking at her and leaning a bit forward feeling really keen on to her,1,joy,1,joy,0.3500839394423568,0.14520919200873472,0.3500839394423568,0.08162274949031635,0.15589003433595353,0.13208009211717167,0.1351139926054669
validation,i don t feel alarmed and wonder if i should,4,fear,4,fear,0.6189124380873419,0.08931487480786054,0.12564071140682687,0.056775262619203105,0.07309969668799059,0.6189124380873419,0.03625701639077682
validation,i didn t feel frightened i m rarely scared of any place but i couldn t help feeling uneasy in the company of so many big groups of men and the only woman visible anywhere,4,fear,4,fear,0.657883883780798,0.09871684938395714,0.054325209327479765,0.042919273486853156,0.04086868524010555,0.657883883780798,0.10528609878080629
validation,i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,0,sadness,0,sadness,0.5132465334286714,0.5132465334286714,0.14336065366181489,0.045466496350699305,0.16191010839770234,0.08990660554438717,0.046109602616724935
validation,i really want people to read my blog s but i can t write anything interesting enough i just write what i m feeling and who wants to read that boring kind of thing,0,sadness,0,sadness,0.40404038768865996,0.40404038768865996,0.2465903694588886,0.06316613437396425,0.15673461566060562,0.09847485968779643,0.03099363313008491
validation,id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,5,surprise,0,sadness,0.2766776594388248,0.2766776594388248,0.11613719127306141,0.051953527664312445,0.18245955117976118,0.2318228504001415,0.14094922004389862
validation,i just feel really listless right now,0,sadness,0,sadness,0.772518721992334,0.772518721992334,0.08880439562232698,0.008049300099840352,0.06293416935502841,0.05435693373671232,0.013336479193758107
validation,i expected to feel more but nope i dont and thats a pleasant surprise,1,joy,1,joy,0.6358762023012203,0.10948758535227718,0.6358762023012203,0.04217478778523112,0.11190776800063622,0.06814497635687906,0.03240868020375604
validation,when going to the exam,4,fear,4,fear,0.5199825562848139,0.1299150280852163,0.16040334331443817,0.038817838515163544,0.13675747423983353,0.5199825562848139,0.01412375956053451
